sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Driver Script Thread Group:Find Specific Blade within a Lesson,1,93,93,93,93,93,0.0,10.752688172043012,5.817372311827957
Driver Script Thread Group:Find Sections within a Blade,1,110,110,110,110,110,0.0,9.09090909090909,19.877485795454547
Driver Script Thread Group:Find Specific Section within a Blade,1,97,97,97,97,97,0.0,10.309278350515465,16.692171391752577
Driver Script Thread Group:Find Activities within a Section,1,88,88,88,88,88,0.0,11.363636363636363,2.5190873579545454
Driver Script Thread Group:Find Iterations within an Activity,1,121,121,121,121,121,0.0,8.264462809917356,14.8098527892562
Driver Script Thread Group:Find Specific Iteration within an Activity,1,92,92,92,92,92,0.0,10.869565217391305,5.901834239130435
Driver Script Thread Group:Find Evaluations within an Iteration,1,89,89,89,89,89,0.0,11.235955056179774,10.818995786516854
Driver Script Thread Group:Find Specific Evaluations within an Iteration,1,94,94,94,94,94,0.0,10.638297872340425,4.976313164893617
Driver Script Thread Group:Find Lesson Blades via Link Expansion (as of 10/2/14 - not yet required/requested for EM4),1,3524,3524,3524,3524,3524,0.0,0.28376844494892167,116.24446873226447
Driver Script Thread Group:LOGIN API - USER,1,126,126,126,126,126,0.0,7.936507936507936,3.9450024801587302
Driver Script Thread Group:Get User,1,213,213,213,213,213,0.0,4.694835680751174,3.163512323943662
Driver Script Thread Group:Get All Accounts for Logged-In User,1,106,106,106,106,106,0.0,9.433962264150942,2.5795990566037736
Driver Script Thread Group:Get All Icons for Logged-In User,1,66,66,66,66,66,0.0,15.151515151515152,158.1143465909091
Driver Script Thread Group:Get All Classes for User,1,82,82,82,82,82,0.0,12.195121951219512,2.7034108231707314
Driver Script Thread Group:Get Classes for User - for ONE Course,1,67,67,67,67,67,0.0,14.925373134328359,3.3086520522388057
Driver Script Thread Group:Get Classes for User - for MULTIPLE Courses,1,0,0,0,0,0,0.0,Infinity,0.0
Driver Script Thread Group:Get Classes for User - for ONE Course and withPlanner flag,2,69,65,74,65,74,0.0,12.903225806451612,3.6353326612903225
Driver Script Thread Group:Get All Planners for User,1,72,72,72,72,72,0.0,13.888888888888888,3.078884548611111
Driver Script Thread Group:Get Planners for User - for ONE Course,1,67,67,67,67,67,0.0,14.925373134328359,3.3086520522388057
Driver Script Thread Group:Get Planners for User - for MULTIPLE Courses,1,67,67,67,67,67,0.0,14.925373134328359,3.3086520522388057
Driver Script Thread Group:Get Annotations of Note for User,1,68,68,68,68,68,0.0,14.705882352941176,3.2599954044117645
Driver Script Thread Group:Get Annotations of Favorite for User,1,63,63,63,63,63,0.0,15.873015873015872,3.5187251984126986
Driver Script Thread Group:Create New Context for User,1,239,239,239,239,239,0.0,4.184100418410042,1.6344142259414227
Driver Script Thread Group:Get Context for User,1,463,463,463,463,463,0.0,2.1598272138228944,67.80887216522677
Driver Script Thread Group:LOGIN API - XAPI,1,143,143,143,143,143,0.0,6.993006993006993,3.4760161713286717
Driver Script Thread Group:Create State,1,131,131,131,131,131,0.0,7.633587786259541,1.4536617366412212
Driver Script Thread Group:Get State,1,84,84,84,84,84,0.0,11.904761904761903,4.464285714285714
Driver Script Thread Group:Delete State,1,104,104,104,104,104,0.0,9.615384615384617,1.8310546875
TOTAL,539,303,84,221,0,47441,0.011131725417439703,3.0313596688562945,61.761706930720216
