sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Driver Script Thread Group:Get Classes for User - for ONE Course,1,148,148,148,148,148,0.0,6.756756756756757,1.4978357263513513
Driver Script Thread Group:Get Classes for User - for MULTIPLE Courses,1,0,0,0,0,0,0.0,Infinity,0.0
Driver Script Thread Group:Get Classes for User - for ONE Course and withPlanner flag,2,168,126,210,126,210,0.0,5.730659025787966,1.614546024355301
Driver Script Thread Group:Get All Planners for User,1,127,127,127,127,127,0.0,7.874015748031496,1.7455093503937007
Driver Script Thread Group:Get Planners for User - for ONE Course,1,147,147,147,147,147,0.0,6.802721088435374,1.5080250850340138
Driver Script Thread Group:Get Planners for User - for MULTIPLE Courses,1,125,125,125,125,125,0.0,8.0,1.7734375
Driver Script Thread Group:Get Annotations of Note for User,1,136,136,136,136,136,0.0,7.352941176470588,1.6299977022058822
Driver Script Thread Group:Get Annotations of Favorite for User,1,152,152,152,152,152,0.0,6.578947368421052,1.4584189967105263
Driver Script Thread Group:Create New Context for User,1,262,262,262,262,262,0.0,3.8167938931297707,1.4909351145038168
Driver Script Thread Group:Get Context for User,1,187,187,187,187,187,0.0,5.347593582887701,159.61835728609626
Driver Script Thread Group:LOGIN API - XAPI,1,196,196,196,196,196,0.0,5.1020408163265305,2.5360730229591835
Driver Script Thread Group:Create State,1,290,290,290,290,290,0.0,3.4482758620689653,0.6566540948275863
Driver Script Thread Group:Get State,1,155,155,155,155,155,0.0,6.451612903225806,2.4193548387096775
Driver Script Thread Group:Delete State,1,153,153,153,153,153,0.0,6.5359477124183005,1.2446384803921569
TOTAL,539,229,151,226,0,3981,0.014842300556586271,4.104665153753598,45.80720222615258
